Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999978856619351 2.11433806483979e-05
fas_fas08_red816 pop.1 pop.1 0.999973073035681 2.69269643189284e-05
fas_fas08_red820 pop.1 pop.2 0.0733821413764439 0.926617858623556
fas_fas09_red708 pop.1 pop.1 0.597320857996296 0.402679142003704
fas_fas09_red712 pop.1 pop.1 0.999998577130472 1.42286952788192e-06
fas_fas09_red790 pop.1 pop.1 0.993922881271062 0.00607711872893826
fas_fas10_red225 pop.1 pop.1 0.990025604184717 0.00997439581528257
fas_fas10_red243 pop.1 pop.1 0.999945747968033 5.42520319672681e-05
fas_fas10_red247 pop.1 pop.1 0.999710940165192 0.000289059834807727
fas_fas10_red248 pop.1 pop.1 0.999992843249595 7.1567504052637e-06
fas_fas10_red256 pop.1 pop.1 0.999826264433038 0.000173735566961633
fas_fas11_red195 pop.1 pop.1 0.998042123838416 0.00195787616158394
fas_fas11_red211 pop.1 pop.1 0.999989307218885 1.06927811153521e-05
fas_fas11_red212 pop.1 pop.1 0.810600684777144 0.189399315222856
fas_fas11_red223 pop.1 pop.1 0.730814157764725 0.269185842235275
fas_fas12_red119 pop.1 pop.1 0.999999464878564 5.35121436360413e-07
fas_fas12_red120 pop.1 pop.1 0.999950669031464 4.9330968535963e-05
fas_fas12_red124 pop.1 pop.1 0.999978261917843 2.17380821572322e-05
fas_fas12_red126 pop.1 pop.1 0.999999799114737 2.00885262503497e-07
fas_fas12_red131 pop.1 pop.1 0.999997777867341 2.22213265937858e-06
fas_fas12_red134 pop.1 pop.1 0.999998938330258 1.0616697415345e-06
fas_fas12_red137 pop.1 pop.1 0.999999990619008 9.38099205154317e-09
fas_fas15_red082 pop.1 pop.2 0.00882079255850201 0.991179207441498
fas_fas15_red087 pop.1 pop.1 0.999458807752399 0.000541192247600531
fas_fas15_red091 pop.1 pop.1 0.999712264359832 0.000287735640167706
fas_fas15_red092 pop.1 pop.1 0.999998451854564 1.54814543612918e-06
fas_fas15_red094 pop.1 pop.1 0.999977764189773 2.22358102269428e-05
fas_fas15_red095 pop.1 pop.1 0.994701759755093 0.00529824024490741
fas_fas15_red102 pop.1 pop.1 0.999998611011492 1.38898850750402e-06
fas_fas15_red107 pop.1 pop.1 0.999994476877121 5.52312287919999e-06
men_men25_red881 pop.2 pop.2 0.00608098668450714 0.993919013315493
men_men25_red884 pop.2 pop.2 0.0101905679967251 0.989809432003275
men_men25_red886 pop.2 pop.2 0.0053683938762258 0.994631606123774
men_men25_red889 pop.2 pop.2 0.00817963379561014 0.99182036620439
men_men25_red905 pop.2 pop.2 0.0472564046439155 0.952743595356085
men_men25_red906 pop.2 pop.2 0.175267469829147 0.824732530170853
men_men26_red914 pop.2 pop.2 0.0669806737201959 0.933019326279804
men_men26_red923 pop.2 pop.2 0.00741479338562436 0.992585206614376
men_men26_red936 pop.2 pop.2 0.0277397627856752 0.972260237214325
men_men26_red937 pop.2 pop.2 0.00275507419962676 0.997244925800373
men_men27_red190 pop.2 pop.2 0.0372125579388529 0.962787442061147
men_men27_red191 pop.2 pop.2 0.00536564209445581 0.994634357905544
men_men27_red294 pop.2 pop.2 0.0035742212405863 0.996425778759414
men_men27_red296 pop.2 pop.1 0.99270862333139 0.00729137666860964
men_men27_red304 pop.2 pop.2 0.00537681358790674 0.994623186412093
men_men27_red305 pop.2 pop.2 0.0396785217850848 0.960321478214915
men_men27_red309 pop.2 pop.2 0.00294404792219202 0.997055952077808
men_men27_red319 pop.2 pop.2 0.00985667406360432 0.990143325936396
men_men28_red140 pop.2 pop.1 0.999805832486138 0.000194167513862105
men_men28_red142 pop.2 pop.2 0.150972548650078 0.849027451349922
men_men28_red149 pop.2 pop.2 0.104389126765146 0.895610873234854
men_men28_red158 pop.2 pop.2 0.162456430915957 0.837543569084043
men_men28_red159 pop.2 pop.2 0.00404606416117257 0.995953935838828
men_men28_red323 pop.2 pop.2 0.250503838559738 0.749496161440262
