Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.521275720541235 0.478724279458765
fas_fas09_red703 pop.1 pop.1 0.99971502913235 0.000284970867650131
fas_fas10_red230 pop.1 pop.1 0.999604787324233 0.000395212675767364
fas_fas10_red250 pop.1 pop.1 0.773423855353562 0.226576144646438
fas_fas11_red199 pop.1 pop.1 0.994996827447417 0.00500317255258337
fas_fas11_red213 pop.1 pop.1 0.997711789486853 0.00228821051314682
fas_fas12_red126 pop.1 pop.1 0.999999297082692 7.02917308092562e-07
fas_fas15_red088 pop.1 pop.1 0.973296290210501 0.0267037097894993
fas_fas15_red089 pop.1 pop.1 0.993704794371987 0.00629520562801332
fas_fas15_red103 pop.1 pop.1 0.773490712000267 0.226509287999733
men_men27_red189 pop.2 pop.2 0.0156448266285888 0.984355173371411
men_men27_red291 pop.2 pop.2 0.00990347878688248 0.990096521213118
men_men27_red293 pop.2 pop.2 0.0103416433129038 0.989658356687096
men_men27_red299 pop.2 pop.2 0.030500026841069 0.969499973158931
men_men27_red301 pop.2 pop.2 0.0096707255004221 0.990329274499578
men_men27_red313 pop.2 pop.2 0.0143987503422254 0.985601249657775
men_men28_red140 pop.2 pop.1 0.999668426424044 0.000331573575956397
men_men28_red161 pop.2 pop.2 0.0176729594250934 0.982327040574907
