Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.921847411930782 0.0781525880692182
fas_fas08_red718 pop.1 pop.1 0.999244209748267 0.000755790251732691
fas_fas08_red722 pop.1 pop.1 0.963142773144797 0.0368572268552026
fas_fas08_red808 pop.1 pop.1 0.653256245604955 0.346743754395045
fas_fas08_red812 pop.1 pop.1 0.994453446269313 0.00554655373068679
fas_fas08_red814 pop.1 pop.1 0.999338544818996 0.000661455181003695
fas_fas08_red816 pop.1 pop.1 0.999771966056809 0.000228033943191319
fas_fas09_red702 pop.1 pop.1 0.999965553692166 3.44463078344939e-05
fas_fas09_red706 pop.1 pop.1 0.999649621930109 0.000350378069891492
fas_fas09_red708 pop.1 pop.2 0.330733162643352 0.669266837356648
fas_fas09_red709 pop.1 pop.2 0.367589368522072 0.632410631477928
fas_fas09_red796 pop.1 pop.1 0.999879788271743 0.000120211728257245
fas_fas09_red800 pop.1 pop.1 0.973594123002192 0.0264058769978078
fas_fas09_red804 pop.1 pop.1 0.996104629275314 0.0038953707246856
fas_fas10_red230 pop.1 pop.1 0.999254470879683 0.000745529120317479
fas_fas10_red231 pop.1 pop.1 0.874918246567745 0.125081753432255
fas_fas10_red236 pop.1 pop.1 0.765873370598927 0.234126629401073
fas_fas10_red240 pop.1 pop.1 0.997457815667753 0.00254218433224723
fas_fas10_red241 pop.1 pop.1 0.96387092674435 0.0361290732556504
fas_fas10_red245 pop.1 pop.1 0.99947857821228 0.000521421787719914
fas_fas10_red252 pop.1 pop.1 0.998625549670752 0.00137445032924828
fas_fas11_red193 pop.1 pop.1 0.999988554843211 1.14451567887671e-05
fas_fas11_red195 pop.1 pop.1 0.986351208888667 0.0136487911113334
fas_fas11_red199 pop.1 pop.1 0.98206976176249 0.0179302382375102
fas_fas11_red211 pop.1 pop.1 0.999956705216681 4.32947833194024e-05
fas_fas11_red213 pop.1 pop.1 0.997341964290073 0.0026580357099274
fas_fas11_red220 pop.1 pop.1 0.999751684118957 0.00024831588104337
fas_fas11_red223 pop.1 pop.1 0.624866381652264 0.375133618347736
fas_fas12_red109 pop.1 pop.1 0.999899324123943 0.000100675876057268
fas_fas12_red114 pop.1 pop.1 0.999946685748145 5.33142518543857e-05
fas_fas12_red115 pop.1 pop.1 0.999980507416955 1.94925830446638e-05
fas_fas12_red116 pop.1 pop.1 0.999993526419623 6.47358037689132e-06
fas_fas12_red118 pop.1 pop.1 0.965180468009683 0.0348195319903168
fas_fas12_red119 pop.1 pop.1 0.999965553692166 3.44463078344939e-05
fas_fas12_red120 pop.1 pop.1 0.999714528583399 0.000285471416601405
fas_fas12_red123 pop.1 pop.1 0.999998909797788 1.09020221241305e-06
fas_fas12_red124 pop.1 pop.1 0.999872241482516 0.000127758517484054
fas_fas12_red126 pop.1 pop.1 0.999992227376278 7.77262372228717e-06
fas_fas12_red130 pop.1 pop.1 0.999993643946748 6.3560532523784e-06
fas_fas12_red131 pop.1 pop.1 0.999914170646418 8.58293535823546e-05
fas_fas12_red134 pop.1 pop.1 0.999964943960801 3.50560391991964e-05
fas_fas15_red082 pop.1 pop.2 0.0123403937416319 0.987659606258368
fas_fas15_red085 pop.1 pop.1 0.999998655401002 1.34459899844024e-06
fas_fas15_red087 pop.1 pop.1 0.99862700931689 0.00137299068310969
fas_fas15_red091 pop.1 pop.1 0.997581139903931 0.00241886009606923
fas_fas15_red092 pop.1 pop.1 0.999937481386036 6.25186139644418e-05
fas_fas15_red094 pop.1 pop.1 0.999453859034605 0.000546140965395017
fas_fas15_red102 pop.1 pop.1 0.99997499274193 2.50072580700248e-05
fas_fas15_red104 pop.1 pop.1 0.999287908647554 0.000712091352445666
fas_fas15_red105 pop.1 pop.1 0.892074871285275 0.107925128714725
men_men25_red882 pop.2 pop.2 0.0386243146097855 0.961375685390215
men_men25_red886 pop.2 pop.2 0.0095733197842264 0.990426680215774
men_men25_red889 pop.2 pop.2 0.0170733760890409 0.982926623910959
men_men25_red891 pop.2 pop.2 0.00444547624152115 0.995554523758479
men_men25_red892 pop.2 pop.2 0.015382110018292 0.984617889981708
men_men25_red897 pop.2 pop.2 0.0110000179403895 0.988999982059611
men_men25_red900 pop.2 pop.2 0.0983149165873938 0.901685083412606
men_men25_red908 pop.2 pop.1 0.942537567351253 0.0574624326487474
men_men26_red910 pop.2 pop.2 0.0278594313508665 0.972140568649133
men_men26_red911 pop.2 pop.2 0.00687301342977628 0.993126986570224
men_men26_red914 pop.2 pop.2 0.109994199682854 0.890005800317146
men_men26_red917 pop.2 pop.2 0.0118511361745622 0.988148863825438
men_men26_red922 pop.2 pop.2 0.0566148842409611 0.943385115759039
men_men26_red926 pop.2 pop.2 0.129870830009116 0.870129169990884
men_men26_red927 pop.2 pop.1 0.673816159796942 0.326183840203058
men_men26_red929 pop.2 pop.2 0.0168785756286879 0.983121424371312
men_men26_red933 pop.2 pop.2 0.131200675193659 0.868799324806341
men_men26_red934 pop.2 pop.1 0.910949843052381 0.0890501569476193
men_men26_red936 pop.2 pop.2 0.0494326539323612 0.950567346067639
men_men26_red938 pop.2 pop.2 0.00763508415888525 0.992364915841115
men_men27_red189 pop.2 pop.2 0.0163638787118428 0.983636121288157
men_men27_red190 pop.2 pop.2 0.0350298873516963 0.964970112648304
men_men27_red191 pop.2 pop.2 0.00860755078459101 0.991392449215409
men_men27_red293 pop.2 pop.2 0.00811535201728612 0.991884647982714
men_men27_red294 pop.2 pop.2 0.00729622127973839 0.992703778720261
