Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999990907449647 9.0925503528745e-06
fas_fas08_red722 pop.1 pop.1 0.960228169094099 0.0397718309059006
fas_fas09_red790 pop.1 pop.1 0.998821790106017 0.00117820989398333
fas_fas10_red230 pop.1 pop.1 0.999972874468685 2.71255313147833e-05
fas_fas11_red204 pop.1 pop.1 0.999939148971023 6.08510289767206e-05
fas_fas11_red212 pop.1 pop.1 0.750102601285241 0.249897398714759
fas_fas11_red213 pop.1 pop.1 0.99976059670608 0.000239403293920294
fas_fas11_red223 pop.1 pop.1 0.882750902503389 0.117249097496611
fas_fas15_red101 pop.1 pop.2 0.132479386490439 0.867520613509561
fas_fas15_red104 pop.1 pop.1 0.999901144442122 9.88555578775764e-05
men_men25_red880 pop.2 pop.2 0.0205595644271189 0.979440435572881
men_men25_red887 pop.2 pop.2 0.01214046016591 0.98785953983409
men_men25_red908 pop.2 pop.1 0.990146706074063 0.00985329392593682
men_men27_red307 pop.2 pop.2 0.0157199925862702 0.98428000741373
men_men27_red318 pop.2 pop.2 0.00928322262294622 0.990716777377054
men_men28_red147 pop.2 pop.2 0.0112132334300797 0.98878676656992
men_men28_red164 pop.2 pop.2 0.00456314387667274 0.995436856123327
men_men28_red172 pop.2 pop.1 0.944833388391534 0.0551666116084662
