Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.71854129004481 0.28145870995519
fas_fas08_red805 pop.1 pop.1 0.959171473182106 0.0408285268178939
fas_fas08_red812 pop.1 pop.1 0.992972012254686 0.00702798774531424
fas_fas08_red816 pop.1 pop.1 0.998162887414476 0.00183711258552397
fas_fas09_red702 pop.1 pop.1 0.999802297599004 0.00019770240099569
fas_fas09_red709 pop.1 pop.2 0.306579622096444 0.693420377903555
fas_fas09_red712 pop.1 pop.1 0.999803388336018 0.000196611663982265
fas_fas10_red228 pop.1 pop.1 0.969463147590331 0.0305368524096691
fas_fas10_red230 pop.1 pop.1 0.996948088135323 0.00305191186467706
fas_fas10_red231 pop.1 pop.1 0.81608980855183 0.18391019144817
fas_fas10_red232 pop.1 pop.1 0.99607983772292 0.0039201622770803
fas_fas10_red234 pop.1 pop.1 0.99998087791095 1.91220890500591e-05
fas_fas10_red246 pop.1 pop.2 0.199533908603064 0.800466091396936
fas_fas10_red254 pop.1 pop.1 0.979850964761404 0.0201490352385964
fas_fas11_red193 pop.1 pop.1 0.999945514382412 5.44856175877068e-05
fas_fas11_red198 pop.1 pop.1 0.994206398974825 0.00579360102517483
fas_fas11_red204 pop.1 pop.1 0.999652324892924 0.000347675107076423
fas_fas11_red220 pop.1 pop.1 0.99939847551242 0.000601524487579886
fas_fas12_red109 pop.1 pop.1 0.99734504576886 0.0026549542311401
fas_fas12_red118 pop.1 pop.1 0.925471681291203 0.0745283187087973
fas_fas12_red119 pop.1 pop.1 0.999802297599004 0.00019770240099569
fas_fas12_red124 pop.1 pop.1 0.999275480411597 0.000724519588402993
fas_fas12_red128 pop.1 pop.1 0.994608027421012 0.00539197257898787
fas_fas15_red084 pop.1 pop.1 0.999893573812873 0.000106426187126546
fas_fas15_red088 pop.1 pop.1 0.925169729229685 0.0748302707703149
fas_fas15_red092 pop.1 pop.1 0.9998081577292 0.000191842270800472
fas_fas15_red094 pop.1 pop.1 0.999064026182043 0.000935973817956972
fas_fas15_red101 pop.1 pop.2 0.343673211369689 0.656326788630311
fas_fas15_red104 pop.1 pop.1 0.999015286465055 0.000984713534944611
fas_fas15_red106 pop.1 pop.1 0.899972890521617 0.100027109478383
men_men25_red880 pop.2 pop.2 0.0516280023188234 0.948371997681177
men_men25_red881 pop.2 pop.2 0.0234429178868578 0.976557082113142
men_men25_red882 pop.2 pop.2 0.0449655282677458 0.955034471732254
men_men25_red884 pop.2 pop.2 0.0352176366452711 0.964782363354729
men_men25_red891 pop.2 pop.2 0.0123713688318122 0.987628631168188
men_men25_red905 pop.2 pop.2 0.114875717542592 0.885124282457408
men_men26_red923 pop.2 pop.2 0.0284606268473443 0.971539373152656
men_men26_red927 pop.2 pop.1 0.701116663595668 0.298883336404332
men_men27_red189 pop.2 pop.2 0.0263337930365794 0.973666206963421
men_men27_red293 pop.2 pop.2 0.019289194195358 0.980710805804642
men_men27_red295 pop.2 pop.2 0.0458251465091362 0.954174853490864
men_men27_red301 pop.2 pop.2 0.0185143034238462 0.981485696576154
men_men27_red304 pop.2 pop.2 0.0181914229448419 0.981808577055158
men_men27_red305 pop.2 pop.2 0.073570732866733 0.926429267133267
men_men27_red310 pop.2 pop.2 0.0187874981118044 0.981212501888196
men_men27_red319 pop.2 pop.2 0.0287307436449596 0.97126925635504
men_men28_red143 pop.2 pop.2 0.380536819517824 0.619463180482176
men_men28_red147 pop.2 pop.2 0.0236240893603207 0.976375910639679
men_men28_red156 pop.2 pop.2 0.0600812734422443 0.939918726557756
men_men28_red157 pop.2 pop.2 0.0385830985119158 0.961416901488084
men_men28_red158 pop.2 pop.2 0.150289345262696 0.849710654737304
men_men28_red161 pop.2 pop.2 0.0301569861406515 0.969843013859348
men_men28_red164 pop.2 pop.2 0.00732171812824459 0.992678281871756
men_men28_red322 pop.2 pop.2 0.0282440885988977 0.971755911401102
