Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0.02 0.98
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 0.571428571428571 0.428571428571429
fas_fas10_red231 pop.1 pop.2 0.5 0.5
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.8 0.2
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 0.571428571428571 0.428571428571429
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.2 0.5 0.5
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0.02 0.98
men_men25_red881 pop.2 pop.2 0.02 0.98
men_men25_red897 pop.2 pop.2 0.02 0.98
men_men25_red900 pop.2 pop.2 0.02 0.98
men_men25_red905 pop.2 pop.2 0.02 0.98
men_men25_red908 pop.2 pop.2 0.5 0.5
men_men26_red910 pop.2 pop.2 0.02 0.98
men_men26_red913 pop.2 pop.2 0.02 0.98
men_men26_red917 pop.2 pop.2 0.02 0.98
men_men26_red926 pop.2 pop.2 0.02 0.98
men_men26_red929 pop.2 pop.2 0.02 0.98
men_men26_red933 pop.2 pop.2 0.02 0.98
men_men27_red188 pop.2 pop.2 0.02 0.98
men_men27_red293 pop.2 pop.2 0.02 0.98
men_men27_red299 pop.2 pop.2 0.02 0.98
men_men27_red303 pop.2 pop.2 0.02 0.98
men_men27_red305 pop.2 pop.2 0.02 0.98
men_men27_red307 pop.2 pop.2 0.02 0.98
men_men27_red312 pop.2 pop.2 0.02 0.98
men_men27_red315 pop.2 pop.2 0.02 0.98
men_men28_red147 pop.2 pop.2 0.02 0.98
men_men28_red159 pop.2 pop.2 0.02 0.98
men_men28_red160 pop.2 pop.2 0.02 0.98
men_men28_red175 pop.2 pop.2 0.02 0.98
