Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.735294117647059 0.264705882352941
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.735294117647059 0.264705882352941
men_men25_red882 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men25_red889 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men26_red910 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men26_red922 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men26_red931 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men27_red294 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men27_red307 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men27_red310 pop.2 pop.2 0.0307692307692308 0.969230769230769
