Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 0.8125 0.1875
fas_fas10_red239 pop.1 pop.1 0.8125 0.1875
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.8125 0.1875
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.8125 0.1875
fas_fas15_red091 pop.1 pop.1 1 0
men_men25_red892 pop.2 pop.2 0.2 0.8
men_men26_red911 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.1 1 0
men_men27_red192 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
