Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 0.571428571428571 0.428571428571429
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.863636363636364 0.136363636363636
fas_fas15_red104 pop.1 pop.1 1 0
men_men25_red905 pop.2 pop.2 0.0289855072463768 0.971014492753623
men_men26_red934 pop.2 pop.1 0.863636363636364 0.136363636363636
men_men27_red293 pop.2 pop.2 0.0289855072463768 0.971014492753623
men_men27_red319 pop.2 pop.2 0.0289855072463768 0.971014492753623
men_men28_red140 pop.2 pop.1 1 0
men_men28_red143 pop.2 pop.2 0.0289855072463768 0.971014492753623
men_men28_red159 pop.2 pop.2 0.0289855072463768 0.971014492753623
men_men28_red323 pop.2 pop.1 0.863636363636364 0.136363636363636
