Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red816 pop.1 pop.1 0.983870967741935 0.0161290322580645
fas_fas10_red237 pop.1 pop.1 0.983870967741935 0.0161290322580645
fas_fas10_red239 pop.1 pop.1 0.636363636363636 0.363636363636364
fas_fas11_red193 pop.1 pop.1 0.983870967741935 0.0161290322580645
fas_fas12_red120 pop.1 pop.1 0.983870967741935 0.0161290322580645
fas_fas12_red124 pop.1 pop.1 0.983870967741935 0.0161290322580645
fas_fas12_red126 pop.1 pop.1 0.983870967741935 0.0161290322580645
fas_fas12_red128 pop.1 pop.1 0.983870967741935 0.0161290322580645
fas_fas15_red084 pop.1 pop.1 0.983870967741935 0.0161290322580645
fas_fas15_red087 pop.1 pop.1 0.983870967741935 0.0161290322580645
men_men26_red917 pop.2 pop.2 0.0172413793103448 0.982758620689655
men_men26_red937 pop.2 pop.2 0.0172413793103448 0.982758620689655
men_men27_red188 pop.2 pop.2 0.0172413793103448 0.982758620689655
men_men27_red191 pop.2 pop.2 0.0172413793103448 0.982758620689655
men_men27_red304 pop.2 pop.2 0.0172413793103448 0.982758620689655
men_men27_red315 pop.2 pop.2 0.0172413793103448 0.982758620689655
men_men28_red142 pop.2 pop.2 0.307692307692308 0.692307692307692
men_men28_red149 pop.2 pop.2 0.307692307692308 0.692307692307692
