Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 0.825 0.175
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.825 0.175
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.1 0.825 0.175
men_men25_red891 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men25_red896 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men26_red910 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men26_red922 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men26_red923 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men26_red937 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men27_red291 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men28_red323 pop.2 pop.2 0.2 0.8
