Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red800 pop.1 pop.1 0.82051282051282 0.179487179487179
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 0.82051282051282 0.179487179487179
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.82051282051282 0.179487179487179
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.1 0.82051282051282 0.179487179487179
men_men26_red910 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men26_red915 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men26_red917 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men26_red927 pop.2 pop.1 0.82051282051282 0.179487179487179
men_men26_red929 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men27_red304 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men28_red161 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men28_red322 pop.2 pop.2 0.0149253731343284 0.985074626865672
