Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas10_red245 pop.1 pop.1 0.984615384615385 0.0153846153846154
fas_fas10_red246 pop.1 pop.2 0.214285714285714 0.785714285714286
fas_fas10_red249 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 0.984615384615385 0.0153846153846154
fas_fas10_red256 pop.1 pop.1 0.984615384615385 0.0153846153846154
fas_fas11_red193 pop.1 pop.1 0.984615384615385 0.0153846153846154
fas_fas11_red217 pop.1 pop.1 0.984615384615385 0.0153846153846154
fas_fas12_red137 pop.1 pop.1 0.984615384615385 0.0153846153846154
fas_fas15_red085 pop.1 pop.1 0.984615384615385 0.0153846153846154
fas_fas15_red087 pop.1 pop.1 0.984615384615385 0.0153846153846154
men_men25_red880 pop.2 pop.2 0.0175438596491228 0.982456140350877
men_men25_red891 pop.2 pop.2 0.0175438596491228 0.982456140350877
men_men26_red913 pop.2 pop.2 0.0175438596491228 0.982456140350877
men_men26_red918 pop.2 pop.2 0.0175438596491228 0.982456140350877
men_men26_red935 pop.2 pop.1 1 0
men_men27_red189 pop.2 pop.2 0.0175438596491228 0.982456140350877
men_men27_red317 pop.2 pop.2 0.0175438596491228 0.982456140350877
men_men28_red164 pop.2 pop.2 0.0175438596491228 0.982456140350877
