Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.642857142857143 0.357142857142857
fas_fas08_red722 pop.1 pop.1 0.642857142857143 0.357142857142857
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.642857142857143 0.357142857142857
fas_fas09_red709 pop.1 pop.1 0.642857142857143 0.357142857142857
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.642857142857143 0.357142857142857
fas_fas10_red225 pop.1 pop.1 0.642857142857143 0.357142857142857
fas_fas10_red229 pop.1 pop.2 0.2 0.8
fas_fas10_red232 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas10_red236 pop.1 pop.1 0.642857142857143 0.357142857142857
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 0.642857142857143 0.357142857142857
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 0.642857142857143 0.357142857142857
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.642857142857143 0.357142857142857
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.642857142857143 0.357142857142857
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.642857142857143 0.357142857142857
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.642857142857143 0.357142857142857
fas_fas15_red101 pop.1 pop.1 0.642857142857143 0.357142857142857
fas_fas15_red103 pop.1 pop.1 0.642857142857143 0.357142857142857
fas_fas15_red105 pop.1 pop.1 0.642857142857143 0.357142857142857
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0.2 0.8
men_men26_red916 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 0.642857142857143 0.357142857142857
men_men26_red931 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.1 0.642857142857143 0.357142857142857
men_men26_red934 pop.2 pop.1 0.642857142857143 0.357142857142857
men_men26_red935 pop.2 pop.1 0.642857142857143 0.357142857142857
men_men26_red936 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.1 0.642857142857143 0.357142857142857
men_men28_red157 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0.2 0.8
men_men28_red175 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0.2 0.8
men_men28_red323 pop.2 pop.1 0.642857142857143 0.357142857142857
