Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas10_red225 pop.1 pop.1 0.727272727272727 0.272727272727273
fas_fas10_red226 pop.1 pop.1 0.8 0.2
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.8 0.2
fas_fas15_red088 pop.1 pop.1 0.727272727272727 0.272727272727273
fas_fas15_red105 pop.1 pop.1 0.727272727272727 0.272727272727273
men_men25_red882 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men25_red890 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men25_red891 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men26_red916 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men26_red918 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men27_red291 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men27_red294 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men27_red310 pop.2 pop.2 0.0307692307692308 0.969230769230769
