Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 0.85 0.15
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.85 0.15
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0.015625 0.984375
men_men25_red884 pop.2 pop.2 0.015625 0.984375
men_men26_red914 pop.2 pop.2 0.015625 0.984375
men_men26_red916 pop.2 pop.2 0.015625 0.984375
men_men26_red923 pop.2 pop.2 0.015625 0.984375
men_men26_red934 pop.2 pop.1 0.85 0.15
men_men26_red937 pop.2 pop.2 0.015625 0.984375
men_men28_red158 pop.2 pop.2 0.015625 0.984375
