Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.71875 0.28125
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.71875 0.28125
fas_fas10_red230 pop.1 pop.1 0.8 0.2
fas_fas10_red231 pop.1 pop.1 0.71875 0.28125
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men25_red884 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men26_red918 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men26_red919 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men26_red923 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men26_red938 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men27_red307 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men27_red312 pop.2 pop.2 0.0307692307692308 0.969230769230769
