Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas08_red808 pop.1 pop.1 0.857142857142857 0.142857142857143
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.857142857142857 0.142857142857143
fas_fas09_red709 pop.1 pop.2 0.375 0.625
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas09_red798 pop.1 pop.1 0.857142857142857 0.142857142857143
fas_fas10_red225 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.2 0.375 0.625
fas_fas10_red250 pop.1 pop.1 0.857142857142857 0.142857142857143
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.857142857142857 0.142857142857143
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas15_red089 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.857142857142857 0.142857142857143
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0.166666666666667 0.833333333333333
men_men25_red893 pop.2 pop.2 0.166666666666667 0.833333333333333
men_men25_red897 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0.375 0.625
men_men25_red908 pop.2 pop.2 0.428571428571429 0.571428571428571
men_men26_red910 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0.166666666666667 0.833333333333333
men_men26_red913 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0.166666666666667 0.833333333333333
men_men26_red929 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red936 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0.166666666666667 0.833333333333333
men_men27_red291 pop.2 pop.2 0.166666666666667 0.833333333333333
men_men27_red293 pop.2 pop.2 0.166666666666667 0.833333333333333
men_men27_red294 pop.2 pop.2 0.166666666666667 0.833333333333333
men_men27_red295 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0.166666666666667 0.833333333333333
men_men27_red304 pop.2 pop.2 0.166666666666667 0.833333333333333
men_men27_red307 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0.166666666666667 0.833333333333333
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0.166666666666667 0.833333333333333
men_men27_red317 pop.2 pop.2 0.166666666666667 0.833333333333333
men_men27_red318 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red156 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0.375 0.625
men_men28_red159 pop.2 pop.2 0.166666666666667 0.833333333333333
men_men28_red160 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0.166666666666667 0.833333333333333
men_men28_red175 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.2 0.375 0.625
