Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red805 pop.1 pop.2 0.4 0.6
fas_fas08_red808 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 0.8 0.2
fas_fas10_red228 pop.1 pop.2 0.4 0.6
fas_fas10_red229 pop.1 pop.2 0.285714285714286 0.714285714285714
fas_fas10_red230 pop.1 pop.1 0.8 0.2
fas_fas10_red231 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas10_red232 pop.1 pop.1 0.8 0.2
fas_fas10_red236 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas10_red239 pop.1 pop.2 0.4 0.6
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.2 0.4 0.6
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.2 0.4 0.6
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.2 0.4 0.6
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.2 0.4 0.6
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.2 0.4 0.6
fas_fas15_red100 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas15_red101 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas15_red103 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas15_red105 pop.1 pop.2 0.4 0.6
fas_fas15_red106 pop.1 pop.2 0.4 0.6
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red882 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0.2 0.8
men_men25_red896 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0.2 0.8
men_men26_red913 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0.285714285714286 0.714285714285714
men_men26_red917 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0.285714285714286 0.714285714285714
men_men26_red927 pop.2 pop.1 0.777777777777778 0.222222222222222
men_men26_red929 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.1 0.777777777777778 0.222222222222222
men_men26_red936 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0.285714285714286 0.714285714285714
men_men28_red143 pop.2 pop.1 0.777777777777778 0.222222222222222
men_men28_red147 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0.285714285714286 0.714285714285714
men_men28_red156 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.2 0.4 0.6
men_men28_red175 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0.285714285714286 0.714285714285714
