Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red808 pop.1 pop.1 0.636363636363636 0.363636363636364
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.636363636363636 0.363636363636364
fas_fas10_red228 pop.1 pop.1 0.636363636363636 0.363636363636364
fas_fas10_red229 pop.1 pop.1 0.636363636363636 0.363636363636364
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 0.636363636363636 0.363636363636364
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.636363636363636 0.363636363636364
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.636363636363636 0.363636363636364
fas_fas11_red223 pop.1 pop.1 0.636363636363636 0.363636363636364
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
men_men25_red890 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men25_red892 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men25_red893 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men25_red897 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men25_red900 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men26_red919 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men26_red922 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men26_red923 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men26_red929 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men26_red936 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men26_red937 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men26_red938 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men27_red190 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men27_red192 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men27_red293 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men27_red295 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men27_red296 pop.2 pop.1 1 0
men_men27_red299 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men27_red307 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men27_red310 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men28_red140 pop.2 pop.1 1 0
men_men28_red160 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men28_red321 pop.2 pop.2 0.0392156862745098 0.96078431372549
men_men28_red322 pop.2 pop.2 0.0392156862745098 0.96078431372549
