Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0.0149253731343284 0.985074626865672
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 0.825 0.175
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
men_men25_red892 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men25_red900 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men26_red914 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men26_red938 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men27_red312 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men27_red314 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men28_red147 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men28_red323 pop.2 pop.2 0.0149253731343284 0.985074626865672
