Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.833333333333333 0.166666666666667
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.833333333333333 0.166666666666667
men_men26_red917 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men26_red937 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men27_red188 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men27_red191 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men27_red304 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men27_red315 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men28_red142 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men28_red149 pop.2 pop.2 0.0158730158730159 0.984126984126984
