Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red709 pop.1 pop.1 0.8 0.2
fas_fas09_red800 pop.1 pop.1 0.8 0.2
fas_fas10_red239 pop.1 pop.1 0.8 0.2
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.8 0.2
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men25_red890 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men26_red913 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men26_red922 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men26_red923 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men26_red931 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men27_red189 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men27_red294 pop.2 pop.2 0.0151515151515152 0.984848484848485
