Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.80952380952381 0.19047619047619
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 0.80952380952381 0.19047619047619
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.80952380952381 0.19047619047619
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.80952380952381 0.19047619047619
fas_fas15_red089 pop.1 pop.1 0.80952380952381 0.19047619047619
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0.02 0.98
men_men25_red884 pop.2 pop.2 0.02 0.98
men_men25_red887 pop.2 pop.2 0.02 0.98
men_men25_red890 pop.2 pop.2 0.02 0.98
men_men25_red892 pop.2 pop.2 0.02 0.98
men_men26_red910 pop.2 pop.2 0.02 0.98
men_men26_red911 pop.2 pop.2 0.02 0.98
men_men26_red914 pop.2 pop.2 0.02 0.98
men_men26_red918 pop.2 pop.2 0.02 0.98
men_men26_red919 pop.2 pop.2 0.02 0.98
men_men26_red927 pop.2 pop.1 1 0
men_men26_red931 pop.2 pop.2 0.02 0.98
men_men26_red934 pop.2 pop.1 0.80952380952381 0.19047619047619
men_men26_red936 pop.2 pop.2 0.02 0.98
men_men26_red938 pop.2 pop.2 0.02 0.98
men_men27_red189 pop.2 pop.2 0.02 0.98
men_men27_red191 pop.2 pop.2 0.02 0.98
men_men27_red303 pop.2 pop.2 0.02 0.98
men_men27_red305 pop.2 pop.2 0.02 0.98
men_men27_red307 pop.2 pop.2 0.02 0.98
men_men27_red312 pop.2 pop.2 0.02 0.98
men_men27_red318 pop.2 pop.2 0.02 0.98
men_men28_red143 pop.2 pop.2 0.02 0.98
men_men28_red158 pop.2 pop.2 0.02 0.98
