Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.80952380952381 0.19047619047619
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 0.80952380952381 0.19047619047619
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 0.80952380952381 0.19047619047619
men_men25_red887 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men25_red889 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men25_red890 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men25_red892 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men27_red317 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men28_red160 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men28_red172 pop.2 pop.1 0.80952380952381 0.19047619047619
men_men28_red321 pop.2 pop.2 0.0158730158730159 0.984126984126984
