Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.864864864864865 0.135135135135135
fas_fas11_red195 pop.1 pop.1 0.864864864864865 0.135135135135135
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.864864864864865 0.135135135135135
fas_fas15_red100 pop.1 pop.2 0.2 0.8
fas_fas15_red101 pop.1 pop.2 0.2 0.8
men_men25_red886 pop.2 pop.2 0.0153846153846154 0.984615384615385
men_men25_red889 pop.2 pop.2 0.0153846153846154 0.984615384615385
men_men25_red891 pop.2 pop.2 0.0153846153846154 0.984615384615385
men_men26_red913 pop.2 pop.2 0.0153846153846154 0.984615384615385
men_men26_red914 pop.2 pop.2 0.0153846153846154 0.984615384615385
men_men28_red161 pop.2 pop.2 0.0153846153846154 0.984615384615385
men_men28_red164 pop.2 pop.2 0.0153846153846154 0.984615384615385
men_men28_red172 pop.2 pop.1 0.864864864864865 0.135135135135135
