Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red702 pop.1 pop.1 0.985294117647059 0.0147058823529412
fas_fas09_red800 pop.1 pop.1 0.985294117647059 0.0147058823529412
fas_fas10_red225 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas10_red226 pop.1 pop.1 0.985294117647059 0.0147058823529412
fas_fas10_red241 pop.1 pop.1 0.985294117647059 0.0147058823529412
fas_fas11_red212 pop.1 pop.1 0.857142857142857 0.142857142857143
fas_fas11_red215 pop.1 pop.1 0.985294117647059 0.0147058823529412
fas_fas15_red084 pop.1 pop.1 0.985294117647059 0.0147058823529412
fas_fas15_red086 pop.1 pop.1 0.985294117647059 0.0147058823529412
fas_fas15_red088 pop.1 pop.2 0.428571428571429 0.571428571428571
men_men25_red886 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men25_red893 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men25_red905 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men26_red922 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men26_red923 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men28_red143 pop.2 pop.1 0.857142857142857 0.142857142857143
men_men28_red156 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men28_red323 pop.2 pop.1 0.857142857142857 0.142857142857143
