Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red808 pop.1 pop.1 0.84 0.16
fas_fas08_red809 pop.1 pop.1 0.84 0.16
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.84 0.16
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 0.84 0.16
fas_fas09_red804 pop.1 pop.1 0.84 0.16
fas_fas10_red225 pop.1 pop.1 0.84 0.16
fas_fas10_red226 pop.1 pop.1 0.84 0.16
fas_fas10_red229 pop.1 pop.1 0.84 0.16
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.84 0.16
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 0.84 0.16
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.84 0.16
fas_fas10_red247 pop.1 pop.1 0.84 0.16
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.84 0.16
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 0.84 0.16
fas_fas10_red255 pop.1 pop.1 0.84 0.16
fas_fas11_red196 pop.1 pop.1 0.84 0.16
fas_fas11_red198 pop.1 pop.1 0.84 0.16
fas_fas11_red199 pop.1 pop.1 0.84 0.16
fas_fas11_red209 pop.1 pop.1 0.84 0.16
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.84 0.16
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.84 0.16
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 0.84 0.16
fas_fas15_red091 pop.1 pop.1 0.84 0.16
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.84 0.16
fas_fas15_red101 pop.1 pop.1 0.84 0.16
fas_fas15_red103 pop.1 pop.1 0.84 0.16
fas_fas15_red106 pop.1 pop.1 0.84 0.16
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0.2 0.8
men_men26_red922 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 0.84 0.16
men_men26_red934 pop.2 pop.1 0.84 0.16
men_men26_red936 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 0.84 0.16
men_men27_red299 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0.2 0.8
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.1 0.84 0.16
men_men28_red149 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 0.84 0.16
