Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.692307692307692 0.307692307692308
fas_fas08_red722 pop.1 pop.1 0.692307692307692 0.307692307692308
fas_fas08_red809 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.692307692307692 0.307692307692308
fas_fas09_red709 pop.1 pop.1 0.692307692307692 0.307692307692308
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.692307692307692 0.307692307692308
fas_fas09_red804 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas10_red229 pop.1 pop.1 0.692307692307692 0.307692307692308
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.692307692307692 0.307692307692308
fas_fas10_red239 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas10_red241 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.692307692307692 0.307692307692308
fas_fas10_red250 pop.1 pop.1 0.692307692307692 0.307692307692308
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas11_red196 pop.1 pop.1 0.692307692307692 0.307692307692308
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.692307692307692 0.307692307692308
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas15_red100 pop.1 pop.1 0.692307692307692 0.307692307692308
fas_fas15_red101 pop.1 pop.1 0.692307692307692 0.307692307692308
fas_fas15_red103 pop.1 pop.1 0.692307692307692 0.307692307692308
fas_fas15_red105 pop.1 pop.1 0.692307692307692 0.307692307692308
men_men25_red882 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.1 0.692307692307692 0.307692307692308
men_men26_red936 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 0.888888888888889 0.111111111111111
men_men27_red301 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.692307692307692 0.307692307692308
men_men28_red321 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 0.692307692307692 0.307692307692308
