Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.825 0.175
fas_fas09_red790 pop.1 pop.1 0.825 0.175
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men25_red881 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men26_red915 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men27_red293 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men27_red315 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men27_red319 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men28_red147 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men28_red323 pop.2 pop.1 0.825 0.175
