Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 1 0
fas_fas08_red805 pop.1 pop.2 0.4 0.6
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.2 0.4 0.6
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.2 0.4 0.6
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.2 0.0869565217391304 0.91304347826087
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.2 0.4 0.6
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.2 0.4 0.6
fas_fas15_red089 pop.1 pop.2 0.4 0.6
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.2 0.4 0.6
fas_fas15_red100 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.1 0.6 0.4
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.2 0.4 0.6
men_men25_red886 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men25_red893 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men25_red897 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men25_red905 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men26_red911 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men26_red915 pop.2 pop.1 0.6 0.4
men_men26_red916 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men26_red918 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men26_red926 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men26_red927 pop.2 pop.1 1 0
men_men26_red929 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men26_red935 pop.2 pop.1 0.6 0.4
men_men26_red938 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men27_red190 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men27_red192 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men27_red296 pop.2 pop.2 0.4 0.6
men_men27_red299 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men27_red307 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men27_red309 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men27_red314 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men27_red317 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men28_red140 pop.2 pop.1 1 0
men_men28_red143 pop.2 pop.1 0.6 0.4
men_men28_red157 pop.2 pop.2 0.0869565217391304 0.91304347826087
men_men28_red158 pop.2 pop.1 0.6 0.4
men_men28_red164 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0.0869565217391304 0.91304347826087
