Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.985294117647059 0.0147058823529412
fas_fas09_red709 pop.1 pop.1 0.75 0.25
fas_fas09_red790 pop.1 pop.1 0.985294117647059 0.0147058823529412
fas_fas10_red231 pop.1 pop.1 0.75 0.25
fas_fas12_red115 pop.1 pop.1 0.985294117647059 0.0147058823529412
fas_fas12_red127 pop.1 pop.1 0.985294117647059 0.0147058823529412
fas_fas12_red130 pop.1 pop.1 0.985294117647059 0.0147058823529412
fas_fas12_red137 pop.1 pop.1 0.985294117647059 0.0147058823529412
fas_fas15_red085 pop.1 pop.1 0.985294117647059 0.0147058823529412
fas_fas15_red106 pop.1 pop.1 0.75 0.25
men_men25_red900 pop.2 pop.2 0.0555555555555556 0.944444444444444
men_men25_red905 pop.2 pop.2 0.0555555555555556 0.944444444444444
men_men27_red291 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men28_red147 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.75 0.25
men_men28_red323 pop.2 pop.1 0.75 0.25
