Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red812 pop.1 pop.1 0.840909090909091 0.159090909090909
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 0.840909090909091 0.159090909090909
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 0.840909090909091 0.159090909090909
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.840909090909091 0.159090909090909
fas_fas12_red119 pop.1 pop.1 1 0
men_men26_red913 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
