Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red709 pop.1 pop.1 0.741935483870968 0.258064516129032
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.741935483870968 0.258064516129032
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.741935483870968 0.258064516129032
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
men_men25_red882 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men25_red893 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men26_red913 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men27_red190 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men27_red304 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men27_red312 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men27_red313 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men28_red140 pop.2 pop.1 1 0
