Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.636363636363636 0.363636363636364
fas_fas08_red805 pop.1 pop.1 0.636363636363636 0.363636363636364
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 0.636363636363636 0.363636363636364
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
men_men26_red916 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0.2 0.8
men_men27_red295 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
