Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.933333333333333 0.0666666666666667
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.1 0.933333333333333 0.0666666666666667
fas_fas08_red809 pop.1 pop.1 0.933333333333333 0.0666666666666667
fas_fas09_red708 pop.1 pop.1 0.933333333333333 0.0666666666666667
fas_fas09_red709 pop.1 pop.1 0.933333333333333 0.0666666666666667
fas_fas09_red790 pop.1 pop.1 0.933333333333333 0.0666666666666667
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.1 0.933333333333333 0.0666666666666667
fas_fas10_red231 pop.1 pop.1 0.933333333333333 0.0666666666666667
fas_fas10_red239 pop.1 pop.1 0.933333333333333 0.0666666666666667
fas_fas10_red241 pop.1 pop.1 0.933333333333333 0.0666666666666667
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.933333333333333 0.0666666666666667
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.933333333333333 0.0666666666666667
fas_fas10_red250 pop.1 pop.1 0.933333333333333 0.0666666666666667
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.933333333333333 0.0666666666666667
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.933333333333333 0.0666666666666667
fas_fas15_red100 pop.1 pop.1 0.933333333333333 0.0666666666666667
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men25_red908 pop.2 pop.1 0.933333333333333 0.0666666666666667
men_men26_red910 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red911 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red913 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red917 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red919 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red922 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red923 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red927 pop.2 pop.1 0.933333333333333 0.0666666666666667
men_men26_red929 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men26_red934 pop.2 pop.1 0.933333333333333 0.0666666666666667
men_men26_red935 pop.2 pop.1 0.933333333333333 0.0666666666666667
men_men26_red937 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red293 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red296 pop.2 pop.1 0.933333333333333 0.0666666666666667
men_men27_red304 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red305 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red310 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red312 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red313 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men27_red314 pop.2 pop.2 0.0212765957446809 0.978723404255319
men_men28_red142 pop.2 pop.2 0.181818181818182 0.818181818181818
men_men28_red172 pop.2 pop.1 0.933333333333333 0.0666666666666667
