Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.1 0.5 0.5
fas_fas08_red809 pop.1 pop.1 0.5 0.5
fas_fas08_red812 pop.1 pop.1 0.8 0.2
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 0.8 0.2
fas_fas09_red708 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 0.5 0.5
fas_fas09_red794 pop.1 pop.1 0.8 0.2
fas_fas09_red800 pop.1 pop.2 0.5 0.5
fas_fas10_red228 pop.1 pop.1 0.8 0.2
fas_fas10_red229 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 0.5 0.5
fas_fas10_red232 pop.1 pop.1 0.8 0.2
fas_fas10_red243 pop.1 pop.1 0.8 0.2
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.2 0 1
fas_fas10_red249 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 0.8 0.2
fas_fas11_red196 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 0.8 0.2
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 0.8 0.2
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.2 0.5 0.5
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.5 0.5
fas_fas15_red089 pop.1 pop.1 0.5 0.5
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.5 0.5
fas_fas15_red101 pop.1 pop.2 0 1
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.5 0.5
fas_fas15_red106 pop.1 pop.1 0.5 0.5
men_men25_red880 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0.2 0.8
men_men25_red892 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0.2 0.8
men_men25_red897 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0.2 0.8
men_men26_red914 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men26_red931 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 1 0
men_men26_red935 pop.2 pop.1 1 0
men_men26_red937 pop.2 pop.2 0.2 0.8
men_men26_red938 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0.2 0.8
men_men27_red295 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0.2 0.8
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0.2 0.8
men_men27_red319 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.1 1 0
men_men28_red156 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.2 0 1
