Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.2 0.4 0.6
fas_fas08_red722 pop.1 pop.1 1 0
fas_fas08_red805 pop.1 pop.2 0.4 0.6
fas_fas08_red808 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas08_red809 pop.1 pop.2 0.4 0.6
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas09_red790 pop.1 pop.2 0.4 0.6
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.2 0.4 0.6
fas_fas10_red226 pop.1 pop.2 0.4 0.6
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.2 0 1
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas10_red250 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas10_red251 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.2 0.4 0.6
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.2 0.4 0.6
fas_fas15_red088 pop.1 pop.1 0.888888888888889 0.111111111111111
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.2 0 1
fas_fas15_red103 pop.1 pop.1 0.888888888888889 0.111111111111111
men_men25_red882 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0.2 0.8
men_men25_red893 pop.2 pop.2 0.2 0.8
men_men25_red897 pop.2 pop.2 0.2 0.8
men_men25_red905 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0.2 0.8
men_men26_red915 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0.2 0.8
men_men26_red922 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.2 0 1
men_men26_red936 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0.2 0.8
men_men27_red291 pop.2 pop.2 0.2 0.8
men_men27_red293 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 1 0
men_men27_red299 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0.2 0.8
men_men27_red313 pop.2 pop.2 0.2 0.8
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red142 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.1 0.888888888888889 0.111111111111111
men_men28_red147 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
