Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red805 pop.1 pop.1 1 0
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 0.80952380952381 0.19047619047619
fas_fas10_red231 pop.1 pop.1 0.80952380952381 0.19047619047619
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0.0294117647058824 0.970588235294118
men_men25_red886 pop.2 pop.2 0.0294117647058824 0.970588235294118
men_men25_red897 pop.2 pop.2 0.0294117647058824 0.970588235294118
men_men26_red916 pop.2 pop.2 0.0294117647058824 0.970588235294118
men_men27_red296 pop.2 pop.1 1 0
men_men28_red140 pop.2 pop.1 1 0
men_men28_red142 pop.2 pop.2 0.0294117647058824 0.970588235294118
men_men28_red323 pop.2 pop.1 0.80952380952381 0.19047619047619
