Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.787878787878788 0.212121212121212
fas_fas08_red805 pop.1 pop.1 0.787878787878788 0.212121212121212
fas_fas08_red808 pop.1 pop.1 0.787878787878788 0.212121212121212
fas_fas08_red812 pop.1 pop.1 0.787878787878788 0.212121212121212
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 0.787878787878788 0.212121212121212
fas_fas10_red236 pop.1 pop.1 0.787878787878788 0.212121212121212
fas_fas10_red239 pop.1 pop.1 0.787878787878788 0.212121212121212
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.787878787878788 0.212121212121212
fas_fas10_red255 pop.1 pop.1 0.787878787878788 0.212121212121212
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.787878787878788 0.212121212121212
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.787878787878788 0.212121212121212
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.2 0.2 0.8
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0.2 0.8
men_men26_red911 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0.2 0.8
men_men26_red918 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0.2 0.8
men_men27_red319 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
