Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.842105263157895 0.157894736842105
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0.015625 0.984375
men_men25_red886 pop.2 pop.2 0.015625 0.984375
men_men26_red926 pop.2 pop.2 0.015625 0.984375
men_men26_red933 pop.2 pop.2 0.015625 0.984375
men_men26_red936 pop.2 pop.2 0.015625 0.984375
men_men27_red293 pop.2 pop.2 0.015625 0.984375
men_men27_red296 pop.2 pop.1 0.842105263157895 0.157894736842105
men_men28_red156 pop.2 pop.2 0.015625 0.984375
