Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas08_red805 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas08_red808 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas08_red812 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas09_red709 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas09_red804 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas10_red225 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas10_red231 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas10_red239 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.2 0 1
fas_fas10_red249 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas10_red254 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas10_red255 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas15_red091 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.1 0.925925925925926 0.0740740740740741
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.925925925925926 0.0740740740740741
men_men26_red913 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.925925925925926 0.0740740740740741
men_men26_red935 pop.2 pop.1 0.925925925925926 0.0740740740740741
men_men27_red188 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 0.925925925925926 0.0740740740740741
men_men27_red301 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.925925925925926 0.0740740740740741
men_men28_red321 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
