Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.857142857142857 0.142857142857143
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.857142857142857 0.142857142857143
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.857142857142857 0.142857142857143
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.1 0.857142857142857 0.142857142857143
men_men25_red881 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 1 0
men_men26_red911 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.1 0.857142857142857 0.142857142857143
men_men27_red296 pop.2 pop.1 1 0
men_men27_red299 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red158 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.857142857142857 0.142857142857143
men_men28_red321 pop.2 pop.2 0 1
