Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red805 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas08_red808 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas10_red250 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.2 0 1
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.1 0.764705882352941 0.235294117647059
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0.125 0.875
men_men25_red887 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0.125 0.875
men_men25_red896 pop.2 pop.2 0.125 0.875
men_men25_red897 pop.2 pop.2 0.125 0.875
men_men25_red902 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.764705882352941 0.235294117647059
men_men26_red913 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0.125 0.875
men_men26_red922 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.764705882352941 0.235294117647059
men_men26_red936 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0.125 0.875
men_men27_red188 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0.125 0.875
men_men27_red293 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0.125 0.875
men_men27_red303 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0.125 0.875
men_men27_red309 pop.2 pop.2 0.125 0.875
men_men27_red310 pop.2 pop.2 0.125 0.875
men_men27_red313 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0.125 0.875
men_men27_red319 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0.125 0.875
men_men28_red160 pop.2 pop.2 0.125 0.875
men_men28_red161 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0.125 0.875
men_men28_red172 pop.2 pop.1 0.764705882352941 0.235294117647059
men_men28_red321 pop.2 pop.2 0 1
