Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.852941176470588 0.147058823529412
fas_fas08_red808 pop.1 pop.1 0.852941176470588 0.147058823529412
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 0.852941176470588 0.147058823529412
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 0.852941176470588 0.147058823529412
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
men_men25_red902 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men25_red905 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men25_red908 pop.2 pop.1 0.852941176470588 0.147058823529412
men_men26_red917 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men26_red919 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men27_red291 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men28_red157 pop.2 pop.2 0.0151515151515152 0.984848484848485
men_men28_red158 pop.2 pop.2 0.0151515151515152 0.984848484848485
