Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.806451612903226 0.193548387096774
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.806451612903226 0.193548387096774
fas_fas10_red231 pop.1 pop.1 0.806451612903226 0.193548387096774
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
men_men25_red886 pop.2 pop.2 0.015625 0.984375
men_men25_red896 pop.2 pop.2 0.015625 0.984375
men_men26_red933 pop.2 pop.2 0.015625 0.984375
men_men27_red190 pop.2 pop.2 0.015625 0.984375
men_men28_red140 pop.2 pop.1 1 0
men_men28_red142 pop.2 pop.2 0.015625 0.984375
men_men28_red143 pop.2 pop.2 0.2 0.8
men_men28_red322 pop.2 pop.2 0.015625 0.984375
