Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.757575757575758 0.242424242424242
fas_fas08_red808 pop.1 pop.1 0.757575757575758 0.242424242424242
fas_fas09_red712 pop.1 pop.1 0.984375 0.015625
fas_fas09_red796 pop.1 pop.1 0.984375 0.015625
fas_fas10_red254 pop.1 pop.1 0.984375 0.015625
fas_fas11_red211 pop.1 pop.1 0.984375 0.015625
fas_fas12_red131 pop.1 pop.1 0.984375 0.015625
fas_fas15_red087 pop.1 pop.1 0.984375 0.015625
fas_fas15_red104 pop.1 pop.1 0.984375 0.015625
fas_fas15_red107 pop.1 pop.1 0.984375 0.015625
men_men25_red884 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men25_red900 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men25_red906 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men26_red911 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men26_red926 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men27_red315 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men28_red322 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men28_red323 pop.2 pop.1 0.757575757575758 0.242424242424242
