Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.825 0.175
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0.0149253731343284 0.985074626865672
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 0.825 0.175
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.825 0.175
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
men_men25_red882 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men26_red911 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men26_red922 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men26_red933 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men27_red190 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men27_red309 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men28_red147 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men28_red323 pop.2 pop.2 0.0149253731343284 0.985074626865672
