Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.825 0.175
fas_fas08_red809 pop.1 pop.1 0.825 0.175
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.825 0.175
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 0.825 0.175
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
men_men25_red892 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men27_red189 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men27_red191 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men27_red299 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men27_red303 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men27_red307 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men28_red149 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men28_red323 pop.2 pop.2 0.0149253731343284 0.985074626865672
