Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.825 0.175
fas_fas10_red226 pop.1 pop.1 0.825 0.175
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.825 0.175
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
men_men25_red887 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men26_red923 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men26_red936 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men27_red294 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men27_red309 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men27_red310 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men28_red142 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men28_red159 pop.2 pop.2 0.0149253731343284 0.985074626865672
