Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.815789473684211 0.184210526315789
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.815789473684211 0.184210526315789
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.815789473684211 0.184210526315789
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
men_men25_red887 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men25_red896 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men26_red926 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men27_red188 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men27_red312 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men28_red143 pop.2 pop.2 0.2 0.8
men_men28_red147 pop.2 pop.2 0.0158730158730159 0.984126984126984
men_men28_red158 pop.2 pop.2 0.0158730158730159 0.984126984126984
