Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.1 0.75 0.25
fas_fas08_red805 pop.1 pop.1 1 0
fas_fas08_red808 pop.1 pop.1 0.75 0.25
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.2 0.4 0.6
fas_fas09_red790 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.75 0.25
fas_fas10_red250 pop.1 pop.1 0.75 0.25
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.75 0.25
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.75 0.25
fas_fas15_red105 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0.142857142857143 0.857142857142857
men_men25_red896 pop.2 pop.2 0.142857142857143 0.857142857142857
men_men25_red897 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 1 0
men_men26_red910 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0.142857142857143 0.857142857142857
men_men26_red915 pop.2 pop.2 0.4 0.6
men_men26_red917 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0.142857142857143 0.857142857142857
men_men26_red923 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.75 0.25
men_men26_red935 pop.2 pop.1 0.75 0.25
men_men26_red938 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 1 0
men_men27_red301 pop.2 pop.2 0.142857142857143 0.857142857142857
men_men27_red303 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0.142857142857143 0.857142857142857
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red142 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0.142857142857143 0.857142857142857
men_men28_red321 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
