Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.789473684210526 0.210526315789474
fas_fas08_red722 pop.1 pop.1 1 0
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 0.8 0.2
fas_fas09_red709 pop.1 pop.1 0.789473684210526 0.210526315789474
fas_fas10_red226 pop.1 pop.1 0.8 0.2
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.789473684210526 0.210526315789474
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.2 0.5 0.5
fas_fas10_red240 pop.1 pop.1 0.8 0.2
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.789473684210526 0.210526315789474
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 0.8 0.2
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red103 pop.1 pop.1 0.789473684210526 0.210526315789474
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red884 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.789473684210526 0.210526315789474
men_men26_red915 pop.2 pop.1 0.789473684210526 0.210526315789474
men_men26_red916 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0.166666666666667 0.833333333333333
men_men27_red190 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0.166666666666667 0.833333333333333
men_men28_red156 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0.166666666666667 0.833333333333333
men_men28_red322 pop.2 pop.2 0 1
