Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 1 0
fas_fas08_red808 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas10_red231 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas10_red239 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas11_red223 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas15_red095 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red882 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men25_red890 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men25_red892 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men25_red896 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men25_red905 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men26_red911 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men26_red916 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men26_red918 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men26_red919 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men26_red922 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men27_red191 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men27_red294 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men27_red295 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men27_red296 pop.2 pop.1 1 0
men_men27_red301 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men27_red310 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men28_red140 pop.2 pop.1 1 0
men_men28_red143 pop.2 pop.1 1 0
men_men28_red149 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men28_red156 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men28_red158 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men28_red321 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men28_red322 pop.2 pop.2 0.0377358490566038 0.962264150943396
men_men28_red323 pop.2 pop.1 1 0
