Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.555555555555556 0.444444444444444
fas_fas08_red722 pop.1 pop.1 0.555555555555556 0.444444444444444
fas_fas08_red805 pop.1 pop.1 0.555555555555556 0.444444444444444
fas_fas08_red808 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas08_red809 pop.1 pop.1 0.555555555555556 0.444444444444444
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.2 0 1
fas_fas09_red800 pop.1 pop.1 0.555555555555556 0.444444444444444
fas_fas09_red804 pop.1 pop.1 0.555555555555556 0.444444444444444
fas_fas10_red231 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.777777777777778 0.222222222222222
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.555555555555556 0.444444444444444
fas_fas15_red102 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red147 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
