Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.71875 0.28125
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red906 pop.2 pop.2 0.2 0.8
men_men27_red189 pop.2 pop.2 0.0166666666666667 0.983333333333333
men_men27_red190 pop.2 pop.2 0.0166666666666667 0.983333333333333
men_men27_red313 pop.2 pop.2 0.0166666666666667 0.983333333333333
men_men28_red149 pop.2 pop.2 0.2 0.8
men_men28_red158 pop.2 pop.2 0.2 0.8
men_men28_red164 pop.2 pop.2 0.0166666666666667 0.983333333333333
men_men28_red321 pop.2 pop.2 0.2 0.8
