Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas08_red722 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas08_red805 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas09_red790 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas09_red798 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas09_red800 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas10_red229 pop.1 pop.2 0.285714285714286 0.714285714285714
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas10_red241 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.2 0.285714285714286 0.714285714285714
fas_fas10_red247 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas10_red249 pop.1 pop.2 0.285714285714286 0.714285714285714
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas15_red103 pop.1 pop.1 0.695652173913043 0.304347826086957
fas_fas15_red104 pop.1 pop.1 1 0
men_men25_red882 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.695652173913043 0.304347826086957
men_men26_red910 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0.285714285714286 0.714285714285714
men_men26_red929 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.695652173913043 0.304347826086957
men_men26_red937 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.1 0.695652173913043 0.304347826086957
men_men28_red149 pop.2 pop.2 0.285714285714286 0.714285714285714
men_men28_red157 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0.285714285714286 0.714285714285714
men_men28_red321 pop.2 pop.2 0.285714285714286 0.714285714285714
