Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.8125 0.1875
fas_fas08_red808 pop.1 pop.1 0.8125 0.1875
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
men_men25_red908 pop.2 pop.1 0.8125 0.1875
men_men26_red918 pop.2 pop.2 0.0147058823529412 0.985294117647059
men_men26_red931 pop.2 pop.2 0.0147058823529412 0.985294117647059
men_men27_red312 pop.2 pop.2 0.0147058823529412 0.985294117647059
men_men27_red314 pop.2 pop.2 0.0147058823529412 0.985294117647059
men_men28_red140 pop.2 pop.1 1 0
men_men28_red161 pop.2 pop.2 0.0147058823529412 0.985294117647059
men_men28_red322 pop.2 pop.2 0.0147058823529412 0.985294117647059
