Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.823529411764706 0.176470588235294
fas_fas08_red809 pop.1 pop.1 0.823529411764706 0.176470588235294
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.6 0.4
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 0.823529411764706 0.176470588235294
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.823529411764706 0.176470588235294
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 0.6 0.4
fas_fas10_red251 pop.1 pop.1 0.6 0.4
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.6 0.4
fas_fas15_red106 pop.1 pop.1 0.823529411764706 0.176470588235294
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0.0188679245283019 0.981132075471698
men_men25_red890 pop.2 pop.2 0.0188679245283019 0.981132075471698
men_men25_red902 pop.2 pop.2 0.0188679245283019 0.981132075471698
men_men25_red905 pop.2 pop.2 0.0188679245283019 0.981132075471698
men_men25_red908 pop.2 pop.1 0.823529411764706 0.176470588235294
men_men26_red913 pop.2 pop.2 0.0188679245283019 0.981132075471698
men_men26_red914 pop.2 pop.2 0.0188679245283019 0.981132075471698
men_men26_red919 pop.2 pop.2 0.0188679245283019 0.981132075471698
men_men26_red927 pop.2 pop.1 0.6 0.4
men_men26_red931 pop.2 pop.2 0.0188679245283019 0.981132075471698
men_men26_red937 pop.2 pop.2 0.0188679245283019 0.981132075471698
men_men27_red188 pop.2 pop.2 0.0188679245283019 0.981132075471698
men_men27_red192 pop.2 pop.2 0.0188679245283019 0.981132075471698
men_men27_red294 pop.2 pop.2 0.0188679245283019 0.981132075471698
men_men27_red295 pop.2 pop.2 0.0188679245283019 0.981132075471698
men_men27_red299 pop.2 pop.2 0.0188679245283019 0.981132075471698
men_men27_red303 pop.2 pop.2 0.0188679245283019 0.981132075471698
men_men27_red310 pop.2 pop.2 0.0188679245283019 0.981132075471698
men_men27_red318 pop.2 pop.2 0.0188679245283019 0.981132075471698
men_men28_red156 pop.2 pop.2 0.0188679245283019 0.981132075471698
men_men28_red158 pop.2 pop.2 0.0188679245283019 0.981132075471698
men_men28_red160 pop.2 pop.2 0.0188679245283019 0.981132075471698
men_men28_red172 pop.2 pop.1 0.823529411764706 0.176470588235294
men_men28_red322 pop.2 pop.2 0.0188679245283019 0.981132075471698
