Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
men_men26_red913 pop.2 pop.2 0.0289855072463768 0.971014492753623
men_men26_red926 pop.2 pop.2 0.0289855072463768 0.971014492753623
men_men27_red291 pop.2 pop.2 0.0289855072463768 0.971014492753623
men_men27_red296 pop.2 pop.1 1 0
men_men27_red313 pop.2 pop.2 0.0289855072463768 0.971014492753623
men_men28_red140 pop.2 pop.1 1 0
men_men28_red149 pop.2 pop.2 0.0289855072463768 0.971014492753623
men_men28_red172 pop.2 pop.1 1 0
