Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.844444444444444 0.155555555555556
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.844444444444444 0.155555555555556
fas_fas15_red089 pop.1 pop.1 0.844444444444444 0.155555555555556
fas_fas15_red092 pop.1 pop.1 1 0
men_men25_red884 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men25_red892 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men26_red915 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men26_red916 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men26_red927 pop.2 pop.1 0.844444444444444 0.155555555555556
men_men26_red929 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men27_red299 pop.2 pop.2 0.0149253731343284 0.985074626865672
men_men28_red175 pop.2 pop.2 0.0149253731343284 0.985074626865672
