Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas10_red230 pop.1 pop.1 0.8 0.2
fas_fas10_red231 pop.1 pop.1 0.735294117647059 0.264705882352941
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.735294117647059 0.264705882352941
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 0.8 0.2
fas_fas11_red223 pop.1 pop.1 0.735294117647059 0.264705882352941
fas_fas15_red094 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men25_red891 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men25_red900 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men27_red188 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men27_red189 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men27_red293 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men28_red149 pop.2 pop.2 0.0307692307692308 0.969230769230769
men_men28_red321 pop.2 pop.2 0.0307692307692308 0.969230769230769
