Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red812 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 0.837837837837838 0.162162162162162
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
men_men25_red889 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.837837837837838 0.162162162162162
