Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.1 0.7 0.3
fas_fas08_red808 pop.1 pop.1 1 0
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 0.7 0.3
fas_fas10_red239 pop.1 pop.1 0.7 0.3
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.7 0.3
fas_fas15_red100 pop.1 pop.2 0.2 0.8
fas_fas15_red101 pop.1 pop.2 0.2 0.8
fas_fas15_red106 pop.1 pop.1 0.7 0.3
men_men25_red882 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men26_red935 pop.2 pop.1 1 0
men_men27_red190 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0.2 0.8
men_men27_red305 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red156 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.7 0.3
men_men28_red175 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
